Id,word
113682,喝
113683,点
113684,小酒
113685,」
113686,，
113687,是
113688,郑永国
113689,的
113690,梦想
113691,。
113692,生肖
113693,百步蛇
113694,，
113695,我
113696,不
113697,冷血
113698,！
113699,文
113700,．
113701,张静茹
113702,蛇年
113703,开喜
113704,，
113705,国内
113706,台原
113707,出版社
113708,曾经
113709,邀请
113710,社会
113711,各
113712,界
113713,选出
113714,代表
113715,十二
113716,生肖
113717,的
113718,本土
113719,动物
113720,，
113721,台湾
113722,五十
113723,种
113724,蛇类
113725,里
113726,，
113727,大家
113728,一致
113729,投票
113730,给
113731,百步蛇
113732,。
113733,百步蛇
113734,为什么
113735,成为
113736,「
113737,台湾
113738,蛇
113739,」
113740,的
113741,代表
113742,？
113743,这
113744,个
113745,已
113746,被
113747,列入
113748,「
113749,珍贵
113750,文化
113751,资产
113752,」
113753,的
113754,保育类
113755,动物
113756,，
113757,我们
113758,对
113759,它
113760,的
113761,了解
113762,有
113763,多少
113764,？
113765,「
113766,每
113767,逢
113768,黄昏
113769,，
113770,森林
113771,远远
113772,传来
113773,悠远
113774,响亮
113775,如
113776,哨子
113777,般
113778,的
113779,声音
113780,，
113781,老人家
113782,会
113783,告诉
113784,我们
113785,这
113786,是
113787,百步蛇
113788,的
113789,声音
113790,…
113791,…
113792,」
113793,去年
113794,中央
113795,研究院
113796,研究员
113797,胡台丽
113798,发表
113799,记录
113800,吹
113801,鼻笛
113802,老
113803,人
113804,乐玛立子
113805,事迹
113806,的
113807,《
113808,爱恋
113809,排湾
113810,笛
113811,》
113812,影片
113813,，
113814,老
113815,人
113816,的
113817,儿子
113818,拉夫郎斯
113819,（
113820,蒋正信
113821,）
113822,回忆
113823,儿时
113824,在
113825,旧
113826,部落
113827,听到
113828,的
113829,百步蛇
113830,声音
113831,，
113832,极为
113833,凄美
113834,，
113835,为了
113836,模仿
113837,百步蛇
113838,的
113839,叫声
113840,，
113841,排湾族
113842,祖先
113843,因此
113844,才
113845,发展
113846,出
113847,鼻笛
113848,乐器
113849,。
113850,在
113851,排湾族
113852,传统
113853,信仰
113854,神祁
113855,当中
113856,，
113857,百步蛇
113858,代表
113859,守护神
113860,，
113861,守护
113862,着
113863,居住
113864,大武山
113865,下
113866,的
113867,排湾
113868,子民
113869,，
113870,「
113871,它
113872,是
113873,生命
113874,之
113875,神
113876,，
113877,是
113878,最
113879,大
113880,的
113881,那
113882,一
113883,位
113884,，
113885,」
113886,蒋正信
113887,表示
113888,，
113889,在
113890,排湾族
113891,，
113892,有
113893,百分之六十
113894,的
113895,神话
113896,故事
113897,都
113898,与
113899,百步蛇
113900,有关
113901,。
113902,过去
113903,排湾
113904,平和
113905,部落
113906,最
113907,重要
113908,的
113909,两
113910,个
113911,祭典
113912,之一
113913,，
113914,就
113915,是
113916,百步蛇
113917,十
113918,年
113919,祭
113920,，
113921,「
113922,在
113923,我们
113924,旧
113925,部落
113926,，
113927,百步蛇
113928,盘据
113929,的
113930,大
113931,树
113932,就
113933,像
113934,庙宇
113935,般
113936,被
113937,尊敬
113938,，
113939,是
113940,部落
113941,心灵
113942,的
113943,寄托
113944,。
113945,」
113946,在
113947,原住民
113948,眼
113949,里
113950,，
113951,动物
113952,对
113953,人类
113954,施予
113955,付出
113956,，
113957,彼此
113958,长久
113959,友好
113960,扶持
113961,，
113962,人类
113963,才
113964,能
113965,安居
113966,大地
113967,之上
113968,。
113969,蒋正信
113970,眼
113971,中
113972,的
113973,排湾族
113974,百步蛇
113975,图案
113976,，
113977,更
113978,从
113979,未
113980,被
113981,塑造
113982,成
113983,恐怖
113984,或
113985,可怕
113986,的
113987,形象
113988,，
113989,大部分
113990,都
113991,是
113992,可爱
113993,与
113994,美丽
113995,的
113996,。
113997,「
113998,今天
113999,或许
114000,我们
114001,不
114002,再
114003,信仰
114004,它
114005,，
114006,但
114007,它
114008,仍
114009,是
114010,我们
114011,大武
114012,子民
114013,的
114014,重要
114015,象征
114016,。
114017,」
114018,将
114019,百步蛇
114020,请入
114021,部落
114022,文化
114023,的
114024,原住民族
114025,，
114026,还
114027,包括
114028,布农族
114029,、
114030,鲁凯族
114031,。
114032,布农族
114033,称
114034,百步蛇
114035,为
114036,Kaviiad
114037,（
114038,朋友
114039,）
114040,，
114041,相传
114042,人
114043,、
114044,蛇
114045,相逢
114046,，
114047,应
114048,礼让
114049,蛇
114050,先
114051,行
114052,，
114053,或
114054,割下
114055,一
114056,块
114057,红
114058,布
114059,送
114060,过去
114061,，
114062,百步蛇
114063,便
114064,会
114065,从容
114066,离去
114067,。
114068,原住民
114069,「
114070,处理
114071,」
114072,人
114073,、
114074,蛇
114075,关系
114076,的
114077,方式
114078,，
114079,显然
114080,与
114081,汉人
114082,绝然
114083,不同
114084,。
114085,台湾
114086,五
114087,毒
114088,在
114089,汉人
114090,的
114091,世界
114092,里
114093,，
114094,百步蛇
114095,仅仅
114096,局限
114097,在
114098,利用
114099,层次
114100,，
114101,正
114102,如
114103,排湾族
114104,诗人
114105,莫那能
114106,诗
114107,中
114108,提到
114109,的
114110,「
114111,一
114112,级
114113,补品
114114,」
114115,：
114116,「
114117,百步蛇
114118,死
114119,了
114120,，
114121,装
114122,在
114123,透明
114124,的
114125,大
114126,药
114127,瓶
114128,里
114129,，
114130,瓶
114131,边
114132,立
114133,着
114134,『
114135,壮
114136,阳
114137,补
114138,肾
114139,』
114140,的
114141,字牌
114142,，
114143,逗引
114144,着
114145,在
114146,烟花巷
114147,口
114148,徘徊
114149,的
114150,男人
114151,。
114152,神话
114153,中
114154,的
114155,百步蛇
114156,死
114157,了
114158,，
114159,它
114160,的
114161,蛋
114162,曾
114163,是
114164,排湾族
114165,人
114166,信奉
114167,的
114168,祖先
114169,，
114170,如今
114171,装
114172,在
114173,透明
114174,的
114175,大
114176,药
114177,瓶
114178,里
114179,，
114180,成为
114181,鼓动
114182,城市
114183,欲望
114184,的
114185,工具
114186,…
114187,…
114188,」
114189,溯自于
114190,人类
114191,长远
114192,的
114193,吃
114194,蛇
114195,与
114196,以
114197,蛇
114198,入
114199,药
114200,传统
114201,，
114202,多
114203,蛇
114204,的
114205,亚热带
114206,台湾
114207,，
114208,过去
114209,到处
114210,有
114211,所谓
114212,的
114213,毒
114214,蛇
114215,研究所
114216,、
114217,蛇
114218,店
114219,，
114220,人们
114221,从
114222,蛇
114223,肉
114224,、
114225,蛇
114226,血
114227,、
114228,蛇
114229,鞭
114230,、
114231,蛇
114232,皮
114233,、
114234,蛇
114235,毒
114236,，
114237,展开
114238,对
114239,蛇
114240,的
114241,多样性
114242,利用
114243,。
114244,特别
114245,在
114246,以毒攻毒
114247,、
114248,越
114249,毒
114250,越
114251,补
114252,观念
114253,下
114254,，
114255,毒
114256,蛇
114257,一直
114258,是
114259,珍贵
114260,的
114261,山产
114262,。
114263,台湾
114264,五十
114265,种
114266,左右
114267,的
114268,陆地
114269,蛇类
114270,中
114271,，
114272,毒
114273,蛇
114274,占
114275,五分之一
114276,，
114277,其中
114278,较
114279,常
114280,被
114281,利用
114282,的
114283,龟壳花
114284,、
114285,眼镜蛇
114286,、
114287,赤尾
114288,青竹丝
114289,、
114290,雨伞节
114291,与
114292,百步蛇
114293,，
114294,被
114295,称为
114296,「
114297,五
114298,大
114299,毒
114300,蛇
114301,」
114302,。
114303,毒蛇
114304,家族
114305,多
114306,来自
114307,低
114308,海拔
114309,农垦地
114310,、
114311,荒郊
114312,，
114313,唯独
114314,百步蛇
114315,来自
114316,东部
114317,与
114318,中南部
114319,中低
114320,海拔
114321,山区
114322,密林
114323,，
114324,原
114325,就
114326,属于
114327,少数
114328,族群
114329,，
114330,加上
114331,百步蛇
114332,长度
114333,虽
114334,与
114335,龟壳花
114336,、
114337,眼镜蛇
114338,相去
114339,不
114340,多
114341,，
114342,可以
114343,长到
114344,一
114345,公尺
114346,半
114347,以上
114348,，
114349,但
114350,它
114351,身
114352,广
114353,体
114354,粗
114355,，
114356,在
114357,老饕
114358,眼
114359,中
114360,肥美
114361,多
114362,肉
114363,，
114364,又
114365,被
114366,视为
114367,毒
114368,中
114369,之
114370,毒
114371,，
114372,身价
114373,高昂
114374,。
114375,根据
114376,木栅
114377,动物园
114378,技正
114379,林华庆
114380,在
114381,〈
114382,台湾
114383,蛇类
114384,的
114385,商业性
114386,利用
114387,与
114388,猎捕
114389,调查
114390,〉
114391,报告
114392,中
114393,指出
114394,，
114395,百步蛇
114396,价格
114397,是
114398,其他
114399,毒蛇
114400,的
114401,三
114402,倍
114403,，
114404,曾经
114405,一
114406,斤
114407,高
114408,达
114409,一万
114410,元
114411,以上
114412,。
114413,日据
114414,时期
114415,，
114416,由于
114417,频传
114418,毒
114419,蛇
114420,伤
114421,人
114422,事件
114423,，
114424,当时
114425,的
114426,帝大
114427,医学部
114428,教授
114429,杜聪明
114430,提倡
114431,研究
114432,蛇
114433,毒
114434,，
114435,带起
114436,了
114437,台湾
114438,毒
114439,蛇
114440,血清
114441,研究
114442,风气
114443,。
114444,蛇
114445,毒
114446,含有
114447,复杂
114448,的
114449,酵素
114450,成分
114451,，
114452,除
114453,用作
114454,治疗
114455,毒
114456,蛇
114457,咬伤
114458,，
114459,也
114460,不断
114461,发展
114462,出
114463,抗凝血剂
114464,、
114465,麻醉药
114466,等
114467,医疗
114468,药物
114469,。
114470,但
114471,复杂
114472,的
114473,蛇
114474,毒
114475,不
114476,易
114477,合成
114478,，
114479,必须
114480,直接
114481,由
114482,毒
114483,蛇
114484,取得
114485,毒液
114486,。
114487,根据
114488,当时
114489,杜聪明
114490,实验室
114491,的
114492,资料
114493,显示
114494,，
114495,百步蛇
114496,是
114497,致死率
114498,最
114499,高
114500,的
114501,毒
114502,蛇
114503,，
114504,百步蛇
114505,毒
114506,也
114507,成为
114508,重要
114509,的
114510,研究
114511,材料
114512,。
114513,蒋正信
114514,记得
114515,，
114516,民国
114517,五十
114518,至
114519,七十
114520,年代
114521,，
114522,是
114523,百步蛇
114524,捕捉
114525,量
114526,最
114527,高
114528,的
114529,时代
114530,。
114531,随着
114532,台湾人
114533,开发
114534,脚步
114535,往
114536,山林
114537,延伸
114538,，
114539,百步蛇
114540,更
114541,被
114542,节节
114543,逼退
114544,，
114545,直
114546,到
114547,民国
114548,七十八
114549,年
114550,，
114551,农委会
114552,将
114553,之
114554,列入
114555,保育类
114556,动物
114557,名录
114558,，
114559,在
114560,文建会
114561,二十三
114562,种
114563,珍贵
114564,文化
114565,资产
114566,名单
114567,中
114568,，
114569,百步蛇
114570,更
114571,是
114572,唯一
114573,上榜
114574,的
114575,蛇类
114576,，
114577,民间
114578,消费
114579,百步蛇
114580,的
114581,风气
114582,也
114583,才
114584,逐渐
114585,萎缩
114586,，
114587,民国
114588,八十八
114589,年
114590,，
114591,开发
114592,毒
114593,蛇
114594,血清
114595,的
114596,卫生署
114597,疾病
114598,管制
114599,局
114600,申请
114601,捕捉
114602,的
114603,百步蛇
114604,也
114605,降到
114606,三十
114607,只
114608,。
114609,王
114610,者
114611,之
114612,风
114613,问题
114614,是
114615,，
114616,百步蛇
114617,真
114618,有
114619,那么
114620,毒
114621,吗
114622,？
114623,疾病
114624,管制
114625,局
114626,科长
114627,陈村光
114628,表示
114629,，
114630,在
114631,五
114632,大
114633,毒
114634,蛇
114635,中
114636,，
114637,百步蛇
114638,毒性
114639,最
114640,微弱
114641,，
114642,但是
114643,它
114644,的
114645,毒牙
114646,特别
114647,长
114648,，
114649,是
114650,台湾
114651,毒液
114652,分泌量
114653,最
114654,多
114655,的
114656,蛇
114657,，
114658,因此
114659,被
114660,咬伤
114661,的
114662,致死率
114663,最
114664,高
114665,，
114666,但
114667,百步蛇
114668,族群
114669,稀少
114670,，
114671,咬伤
114672,人
114673,的
114674,比率
114675,其实
114676,最
114677,低
114678,。
114679,一
114680,位
114681,因为
114682,登山
114683,常
114684,与
114685,蛇
114686,打照面
114687,的
114688,山友
114689,表示
114690,，
114691,百步蛇
114692,「
114693,很
114694,沈稳
114695,，
114696,不
114697,会
114698,盲目
114699,躁动
114700,出手
114701,攻击
114702,」
114703,，
114704,饲养
114705,或
114706,观察
114707,过
114708,百步蛇
114709,者
114710,也
114711,都
114712,赞同
114713,这样
114714,的
114715,说法
114716,。
114717,胡台丽
114718,形容
114719,百步蛇
114720,「
114721,真
114722,是
114723,蛇
114724,中
114725,的
114726,头目
114727,，
114728,有
114729,镇定
114730,雍容
114731,的
114732,气度
114733,，
114734,不
114735,随意
114736,攻击
114737,人
114738,。
114739,」
114740,王
114741,者
114742,之
114743,风
114744,或许
114745,是
114746,它
114747,成为
114748,排湾族
114749,祖灵
114750,的
114751,原因
114752,。
114753,百步蛇
114754,属于
114755,蛇类
114756,中
114757,演化
114758,较
114759,晚
114760,的
114761,蝮蛇科
114762,，
114763,与
114764,原始
114765,的
114766,蟒蛇
114767,、
114768,盲蛇
114769,不同
114770,。
114771,蝮蛇科
114772,蛇类
114773,具有
114774,分泌
114775,毒素
114776,的
114777,毒腺
114778,，
114779,师大
114780,生物
114781,系
114782,教授
114783,杜铭章
114784,解释
114785,，
114786,相较于
114787,灵活
114788,的
114789,四
114790,足
114791,动物
114792,，
114793,源自
114794,穴居
114795,动物
114796,的
114797,蛇类
114798,既
114799,乏
114800,四肢
114801,，
114802,眼力
114803,、
114804,听力
114805,又
114806,都
114807,不
114808,佳
114809,，
114810,毒牙
114811,几乎
114812,是
114813,猎食
114814,与
114815,御敌
114816,的
114817,唯一
114818,工具
114819,。
114820,杜铭章
114821,近
114822,几
114823,年
114824,带领
114825,学生
114826,陆续
114827,研究
114828,了
114829,台湾
114830,特有种
114831,菊池氏
114832,龟壳花
114833,与
114834,赤尾
114835,青竹丝
114836,等
114837,蛇类
114838,生态
114839,，
114840,但
114841,深居
114842,密林
114843,、
